Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               6               8
    1    1    3    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    grad_temp_pol    grad_temp_tor    grad_temp_pol_dr    thermal_diffusion    heat_source    composition_source    
               1   5.000000000000000E-005            1253   1.331360467189758E+000               0               0   8.371680447256433E-002  -9.953662679522115E+000  -8.279666210479081E-001   0.000000000000000E+000   0.000000000000000E+000  -2.376583497769923E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1254   1.332598148069257E+000               0               0   8.313920568520926E-002  -9.956634824986358E+000  -8.279666197193453E-001   0.000000000000000E+000   0.000000000000000E+000   1.822675813058204E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1255   1.333835828948756E+000               0               0   8.256267881834051E-002  -9.959586150352569E+000  -8.279666183944742E-001   0.000000000000000E+000   0.000000000000000E+000  -7.473524939217892E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1256   1.335073509828256E+000               0               0   8.198722089078392E-002  -9.962516699323546E+000  -8.279666170733032E-001   0.000000000000000E+000   0.000000000000000E+000   2.299839995349166E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1257   1.336311190707755E+000               0               0   8.141282893240992E-002  -9.965426515440177E+000  -8.279666157557967E-001   0.000000000000000E+000   0.000000000000000E+000   7.968218981502562E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1258   1.337537657821741E+000               0               0   8.084468974690674E-002  -9.968289558592657E+000  -8.279666144773024E-001   0.000000000000000E+000   0.000000000000000E+000   1.211913226793335E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1259   1.338764124935728E+000               0               0   8.027759152749193E-002  -9.971132327533905E+000  -8.279666132023528E-001   0.000000000000000E+000   0.000000000000000E+000  -3.443982419283517E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1260   1.339990592049715E+000               0               0   7.971153141583794E-002  -9.973954864165840E+000  -8.279666119308877E-001   0.000000000000000E+000   0.000000000000000E+000   1.234556491223333E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1261   1.341217059163701E+000               0               0   7.914650656407232E-002  -9.976757210237114E+000  -8.279666106629370E-001   0.000000000000000E+000   0.000000000000000E+000  -2.125908648414078E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1262   1.342432127810739E+000               0               0   7.858775098100183E-002  -9.979513643085651E+000  -8.279666094333482E-001   0.000000000000000E+000   0.000000000000000E+000  -1.939367620593986E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1263   1.343647196457777E+000               0               0   7.803000597033767E-002  -9.982250340047853E+000  -8.279666082070908E-001   0.000000000000000E+000   0.000000000000000E+000   3.019735794852174E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1264   1.344862265104814E+000               0               0   7.747326879295600E-002  -9.984967341278164E+000  -8.279666069841476E-001   0.000000000000000E+000   0.000000000000000E+000   4.988495566837219E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1265   1.346077333751852E+000               0               0   7.691753671962284E-002  -9.987664686786038E+000  -8.279666057645273E-001   0.000000000000000E+000   0.000000000000000E+000   8.468740583541480E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1266   1.347280820947072E+000               0               0   7.636808971680305E-002  -9.990316986194753E+000  -8.279666045826248E-001   0.000000000000000E+000   0.000000000000000E+000   1.766106184794708E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1267   1.348484308142292E+000               0               0   7.581962344832084E-002  -9.992950080499035E+000  -8.279666034039017E-001   0.000000000000000E+000   0.000000000000000E+000   9.198226091471627E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1268   1.349687795337511E+000               0               0   7.527213529067801E-002  -9.995564008158304E+000  -8.279666022283212E-001   0.000000000000000E+000   0.000000000000000E+000   7.156599452042310E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1269   1.350891282532731E+000               0               0   7.472562262972499E-002  -9.998158807494928E+000  -8.279666010559127E-001   0.000000000000000E+000   0.000000000000000E+000  -2.299123671295967E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1270   1.352083007035389E+000               0               0   7.418541017163842E-002  -1.000070943450265E+001  -8.279665999205634E-001   0.000000000000000E+000   0.000000000000000E+000   3.189343491502471E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1271   1.353274731538046E+000               0               0   7.364614916030238E-002  -1.000324137966385E+001  -8.279665987881911E-001   0.000000000000000E+000   0.000000000000000E+000   6.818515026573891E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1272   1.354466456040704E+000               0               0   7.310783708433151E-002  -1.000575467979442E+001  -8.279665976588105E-001   0.000000000000000E+000   0.000000000000000E+000  -1.365328404632677E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1273   1.355658180543361E+000               0               0   7.257047144117124E-002  -1.000824937158077E+001  -8.279665965324067E-001   0.000000000000000E+000   0.000000000000000E+000  -1.099672267970318E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1274   1.356837962884129E+000               0               0   7.203942048756537E-002  -1.001070077072976E+001  -8.279665954423899E-001   0.000000000000000E+000   0.000000000000000E+000   9.233028779947187E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1275   1.358017745224898E+000               0               0   7.150929223845177E-002  -1.001313400378510E+001  -8.279665943552069E-001   0.000000000000000E+000   0.000000000000000E+000  -1.167248225018935E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1276   1.359197527565666E+000               0               0   7.098008429111040E-002  -1.001554910596969E+001  -8.279665932708868E-001   0.000000000000000E+000   0.000000000000000E+000  -1.375454347128229E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1277   1.360377309906434E+000               0               0   7.045179425115591E-002  -1.001794611238424E+001  -8.279665921893636E-001   0.000000000000000E+000   0.000000000000000E+000   6.569170066640547E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1278   1.361544972414432E+000               0               0   6.992983276485903E-002  -1.002030071105872E+001  -8.279665911435272E-001   0.000000000000000E+000   0.000000000000000E+000   2.258363903644068E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1279   1.362712634922430E+000               0               0   6.940876578095767E-002  -1.002263765190627E+001  -8.279665901003875E-001   0.000000000000000E+000   0.000000000000000E+000  -4.253680021675042E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1280   1.363880297430428E+000               0               0   6.888859100201360E-002  -1.002495696860640E+001  -8.279665890599234E-001   0.000000000000000E+000   0.000000000000000E+000   6.710690118823298E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1281   1.365047959938427E+000               0               0   6.836930613844951E-002  -1.002725869472339E+001  -8.279665880221252E-001   0.000000000000000E+000   0.000000000000000E+000   4.825070360547766E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1282   1.366203326767976E+000               0               0   6.785636309244179E-002  -1.002951890249766E+001  -8.279665870193259E-001   0.000000000000000E+000   0.000000000000000E+000  -8.676680604627807E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1283   1.367358693597525E+000               0               0   6.734428688171817E-002  -1.003176195324434E+001  -8.279665860190827E-001   0.000000000000000E+000   0.000000000000000E+000  -9.269716449645061E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1284   1.368514060427075E+000               0               0   6.683307531080378E-002  -1.003398787914820E+001  -8.279665850213779E-001   0.000000000000000E+000   0.000000000000000E+000   4.016389657374282E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1285   1.369669427256624E+000               0               0   6.632272619163163E-002  -1.003619671228541E+001  -8.279665840261864E-001   0.000000000000000E+000   0.000000000000000E+000   1.845898256232468E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1286   1.370812324413730E+000               0               0   6.581873157541006E-002  -1.003836492028132E+001  -8.279665830652958E-001   0.000000000000000E+000   0.000000000000000E+000   1.495738341163095E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1287   1.371955221570836E+000               0               0   6.531557665716836E-002  -1.004051646460014E+001  -8.279665821067902E-001   0.000000000000000E+000   0.000000000000000E+000   1.039814359177735E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1288   1.373098118727942E+000               0               0   6.481325934014075E-002  -1.004265137597960E+001  -8.279665811506759E-001   0.000000000000000E+000   0.000000000000000E+000  -3.575738065903379E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1289   1.374241015885048E+000               0               0   6.431177753453657E-002  -1.004476968505519E+001  -8.279665801969579E-001   0.000000000000000E+000   0.000000000000000E+000   3.145580621450502E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1290   1.375371271253602E+000               0               0   6.381666235981036E-002  -1.004684826530861E+001  -8.279665792768343E-001   0.000000000000000E+000   0.000000000000000E+000  -1.074809285570999E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1291   1.376501526622156E+000               0               0   6.332236027039274E-002  -1.004891066780493E+001  -8.279665783589930E-001   0.000000000000000E+000   0.000000000000000E+000   3.869154524426306E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1292   1.377631781990710E+000               0               0   6.282886926503636E-002  -1.005095692188160E+001  -8.279665774434053E-001   0.000000000000000E+000   0.000000000000000E+000   4.791473482492405E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1293   1.378762037359265E+000               0               0   6.233618734905574E-002  -1.005298705677990E+001  -8.279665765300642E-001   0.000000000000000E+000   0.000000000000000E+000  -9.185236638385498E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1294   1.379879480726967E+000               0               0   6.184988365480901E-002  -1.005497836161605E+001  -8.279665756495789E-001   0.000000000000000E+000   0.000000000000000E+000   6.647903509519214E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1295   1.380996924094668E+000               0               0   6.136436695266673E-002  -1.005695396720257E+001  -8.279665747712215E-001   0.000000000000000E+000   0.000000000000000E+000  -5.186926559058739E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1296   1.382114367462370E+000               0               0   6.087963533377306E-002  -1.005891390152251E+001  -8.279665738950017E-001   0.000000000000000E+000   0.000000000000000E+000  -1.002211059246576E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1297   1.383231810830072E+000               0               0   6.039568689544017E-002  -1.006085819246850E+001  -8.279665730208980E-001   0.000000000000000E+000   0.000000000000000E+000   3.403269446145811E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1298   1.384336273914060E+000               0               0   5.991812775239476E-002  -1.006276455388586E+001  -8.279665721789233E-001   0.000000000000000E+000   0.000000000000000E+000  -4.158550173753550E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1299   1.385440736998048E+000               0               0   5.944133002256585E-002  -1.006465568716627E+001  -8.279665713389841E-001   0.000000000000000E+000   0.000000000000000E+000   1.043025289096240E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1300   1.386545200082036E+000               0               0   5.896529188642513E-002  -1.006653161898327E+001  -8.279665705010204E-001   0.000000000000000E+000   0.000000000000000E+000   1.183548733444249E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1301   1.387649663166025E+000               0               0   5.849001153023686E-002  -1.006839237592550E+001  -8.279665696650588E-001   0.000000000000000E+000   0.000000000000000E+000   3.179799904294606E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1302   1.388740979638222E+000               0               0   5.802113104474917E-002  -1.007021610498817E+001  -8.279665688605115E-001   0.000000000000000E+000   0.000000000000000E+000  -8.057883371020146E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1303   1.389832296110418E+000               0               0   5.755298690277391E-002  -1.007202506964908E+001  -8.279665680578729E-001   0.000000000000000E+000   0.000000000000000E+000  -4.642342717588882E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1304   1.390923612582615E+000               0               0   5.708557737110921E-002  -1.007381929531628E+001  -8.279665672571129E-001   0.000000000000000E+000   0.000000000000000E+000   8.380943128504640E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1305   1.392014929054812E+000               0               0   5.661890072198840E-002  -1.007559880731811E+001  -8.279665664582413E-001   0.000000000000000E+000   0.000000000000000E+000   8.762137517904257E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1306   1.393092934566971E+000               0               0   5.615863403941138E-002  -1.007734219355636E+001  -8.279665656900330E-001   0.000000000000000E+000   0.000000000000000E+000   4.247124993866941E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1307   1.394170940079130E+000               0               0   5.569907913471834E-002  -1.007907127176751E+001  -8.279665649235940E-001   0.000000000000000E+000   0.000000000000000E+000   2.046566373297981E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1308   1.395248945591289E+000               0               0   5.524023435809534E-002  -1.008078606613715E+001  -8.279665641589425E-001   0.000000000000000E+000   0.000000000000000E+000   4.106378663028576E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1309   1.396326951103448E+000               0               0   5.478209806482294E-002  -1.008248660077619E+001  -8.279665633960818E-001   0.000000000000000E+000   0.000000000000000E+000   4.637047607906994E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1310   1.397391483311904E+000               0               0   5.433038137236393E-002  -1.008415191159518E+001  -8.279665626631486E-001   0.000000000000000E+000   0.000000000000000E+000   8.045283503466126E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1311   1.398456015520360E+000               0               0   5.387935239115630E-002  -1.008580336341764E+001  -8.279665619318910E-001   0.000000000000000E+000   0.000000000000000E+000  -2.016594726850633E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1312   1.399520547728816E+000               0               0   5.342900955189658E-002  -1.008744097924892E+001  -8.279665612023004E-001   0.000000000000000E+000   0.000000000000000E+000   1.910319754785034E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1313   1.400585079937272E+000               0               0   5.297935129005264E-002  -1.008906478202442E+001  -8.279665604743743E-001   0.000000000000000E+000   0.000000000000000E+000   6.404471907848171E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1314   1.401635978527390E+000               0               0   5.253612181915578E-002  -1.009065426212080E+001  -8.279665597756555E-001   0.000000000000000E+000   0.000000000000000E+000  -7.014865520591481E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1315   1.402686877117508E+000               0               0   5.209355648682571E-002  -1.009223032492319E+001  -8.279665590784954E-001   0.000000000000000E+000   0.000000000000000E+000   1.661652842807323E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1316   1.403737775707626E+000               0               0   5.165165380145404E-002  -1.009379299229799E+001  -8.279665583828854E-001   0.000000000000000E+000   0.000000000000000E+000   8.321820589694054E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1317   1.404788674297745E+000               0               0   5.121041227589598E-002  -1.009534228604612E+001  -8.279665576888398E-001   0.000000000000000E+000   0.000000000000000E+000  -3.360952419656550E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1318   1.405825781008063E+000               0               0   5.077560830417806E-002  -1.009685815683253E+001  -8.279665570232672E-001   0.000000000000000E+000   0.000000000000000E+000  -1.149554127538564E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1319   1.406862887718381E+000               0               0   5.034144538727887E-002  -1.009836104471505E+001  -8.279665563591738E-001   0.000000000000000E+000   0.000000000000000E+000  -2.015791839813361E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1320   1.407899994428699E+000               0               0   4.990792210853059E-002  -1.009985097046144E+001  -8.279665556965446E-001   0.000000000000000E+000   0.000000000000000E+000  -8.182618434214973E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1321   1.408937101139018E+000               0               0   4.947503705543629E-002  -1.010132795477834E+001  -8.279665550353562E-001   0.000000000000000E+000   0.000000000000000E+000   1.143045337297051E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1322   1.409960259785080E+000               0               0   4.904859790820160E-002  -1.010277241381564E+001  -8.279665544018837E-001   0.000000000000000E+000   0.000000000000000E+000  -2.984710905514434E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1323   1.410983418431143E+000               0               0   4.862277721600293E-002  -1.010420431704170E+001  -8.279665537698142E-001   0.000000000000000E+000   0.000000000000000E+000  -8.015952770988556E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1324   1.412006577077205E+000               0               0   4.819757363441837E-002  -1.010562368416521E+001  -8.279665531391071E-001   0.000000000000000E+000   0.000000000000000E+000  -6.963850681842772E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1325   1.413029735723268E+000               0               0   4.777298582291966E-002  -1.010703053483776E+001  -8.279665525097489E-001   0.000000000000000E+000   0.000000000000000E+000   6.627354970535216E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1326   1.414038792221146E+000               0               0   4.735485187428068E-002  -1.010840575527486E+001  -8.279665519073653E-001   0.000000000000000E+000   0.000000000000000E+000   2.920191905405488E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1327   1.415047848719024E+000               0               0   4.693731425993278E-002  -1.010976883971051E+001  -8.279665513062757E-001   0.000000000000000E+000   0.000000000000000E+000  -1.168410452198786E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1328   1.416056905216903E+000               0               0   4.652037170506492E-002  -1.011111980683292E+001  -8.279665507064733E-001   0.000000000000000E+000   0.000000000000000E+000  -9.238630169965088E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1329   1.417065961714781E+000               0               0   4.610402293849711E-002  -1.011245867527708E+001  -8.279665501079486E-001   0.000000000000000E+000   0.000000000000000E+000   1.082705608662087E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1330   1.418060764104278E+000               0               0   4.569413561212556E-002  -1.011376680529841E+001  -8.279665495356440E-001   0.000000000000000E+000   0.000000000000000E+000  -5.650013161536697E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1331   1.419055566493774E+000               0               0   4.528482297345662E-002  -1.011506321185921E+001  -8.279665489645344E-001   0.000000000000000E+000   0.000000000000000E+000   1.537494922807316E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1332   1.420050368883271E+000               0               0   4.487608381471478E-002  -1.011634791266498E+001  -8.279665483946325E-001   0.000000000000000E+000   0.000000000000000E+000  -1.122386890550786E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1333   1.421045171272768E+000               0               0   4.446791693150649E-002  -1.011762092537164E+001  -8.279665478259423E-001   0.000000000000000E+000   0.000000000000000E+000  -1.208399387741894E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1334   1.422025569740303E+000               0               0   4.406621870103794E-002  -1.011886408765212E+001  -8.279665472827137E-001   0.000000000000000E+000   0.000000000000000E+000   1.835002633993747E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1335   1.423005968207837E+000               0               0   4.366507398100908E-002  -1.012009593175758E+001  -8.279665467405907E-001   0.000000000000000E+000   0.000000000000000E+000   1.235886686550047E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1336   1.423986366675372E+000               0               0   4.326448162816292E-002  -1.012131647444772E+001  -8.279665461996104E-001   0.000000000000000E+000   0.000000000000000E+000  -4.163027553879552E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1337   1.424966765142907E+000               0               0   4.286444050238877E-002  -1.012252573243610E+001  -8.279665456597466E-001   0.000000000000000E+000   0.000000000000000E+000   6.783051544557800E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1338   1.425932612044077E+000               0               0   4.247087489150420E-002  -1.012370602360356E+001  -8.279665451446110E-001   0.000000000000000E+000   0.000000000000000E+000  -4.688748045842673E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1339   1.426898458945246E+000               0               0   4.207784207834366E-002  -1.012487539463906E+001  -8.279665446305409E-001   0.000000000000000E+000   0.000000000000000E+000  -4.742600580318081E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1340   1.427864305846416E+000               0               0   4.168534098170990E-002  -1.012603386139250E+001  -8.279665441175361E-001   0.000000000000000E+000   0.000000000000000E+000  -1.069947627329562E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1341   1.428830152747586E+000               0               0   4.129337052332883E-002  -1.012718143967095E+001  -8.279665436055430E-001   0.000000000000000E+000   0.000000000000000E+000  -6.668104221666932E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1342   1.429781302629400E+000               0               0   4.090788210553457E-002  -1.012830092977605E+001  -8.279665431175484E-001   0.000000000000000E+000   0.000000000000000E+000   5.811631329694462E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1343   1.430732452511214E+000               0               0   4.052290623257340E-002  -1.012940989056213E+001  -8.279665426305202E-001   0.000000000000000E+000   0.000000000000000E+000  -2.241570235311376E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1344   1.431683602393027E+000               0               0   4.013844188290615E-002  -1.013050833700452E+001  -8.279665421444681E-001   0.000000000000000E+000   0.000000000000000E+000  -1.423422845056023E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1345   1.432634752274841E+000               0               0   3.975448803770650E-002  -1.013159628403882E+001  -8.279665416593774E-001   0.000000000000000E+000   0.000000000000000E+000   1.355508536333827E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1346   1.433571061897626E+000               0               0   3.937702243583364E-002  -1.013265701603236E+001  -8.279665411975818E-001   0.000000000000000E+000   0.000000000000000E+000  -1.926759218551579E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1347   1.434507371520411E+000               0               0   3.900004958106301E-002  -1.013370760230151E+001  -8.279665407366856E-001   0.000000000000000E+000   0.000000000000000E+000   1.028844322297145E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1348   1.435443681143195E+000               0               0   3.862356850916920E-002  -1.013474805698142E+001  -8.279665402766737E-001   0.000000000000000E+000   0.000000000000000E+000  -2.282935411242013E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1349   1.436379990765980E+000               0               0   3.824757825844065E-002  -1.013577839417040E+001  -8.279665398175650E-001   0.000000000000000E+000   0.000000000000000E+000  -1.167132562120928E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1350   1.437301319124950E+000               0               0   3.787808214388341E-002  -1.013678238338804E+001  -8.279665393809863E-001   0.000000000000000E+000   0.000000000000000E+000   1.624269895241211E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1351   1.438222647483920E+000               0               0   3.750905942925417E-002  -1.013777660326888E+001  -8.279665389452409E-001   0.000000000000000E+000   0.000000000000000E+000  -1.414105039635039E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1352   1.439143975842891E+000               0               0   3.714050920535247E-002  -1.013876106714142E+001  -8.279665385103383E-001   0.000000000000000E+000   0.000000000000000E+000   5.293110753452064E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1353   1.440065304201861E+000               0               0   3.677243056530463E-002  -1.013973578830007E+001  -8.279665380762694E-001   0.000000000000000E+000   0.000000000000000E+000  -1.754591583086801E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1354   1.440971512548354E+000               0               0   3.641085165701811E-002  -1.014068502195451E+001  -8.279665376640243E-001   0.000000000000000E+000   0.000000000000000E+000   5.274299473378968E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1355   1.441877720894848E+000               0               0   3.604972724750059E-002  -1.014162485546336E+001  -8.279665372525499E-001   0.000000000000000E+000   0.000000000000000E+000   1.176852501920700E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1356   1.442783929241342E+000               0               0   3.568905648034398E-002  -1.014255530138124E+001  -8.279665368418193E-001   0.000000000000000E+000   0.000000000000000E+000   1.129498119359930E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1357   1.443690137587836E+000               0               0   3.532883850129070E-002  -1.014347637223119E+001  -8.279665364318953E-001   0.000000000000000E+000   0.000000000000000E+000  -1.503341495427369E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1358   1.444581089450209E+000               0               0   3.497512556456462E-002  -1.014437280891171E+001  -8.279665360430669E-001   0.000000000000000E+000   0.000000000000000E+000  -1.272397082849327E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1359   1.445472041312583E+000               0               0   3.462184866698807E-002  -1.014526020745165E+001  -8.279665356549254E-001   0.000000000000000E+000   0.000000000000000E+000   4.955272486326766E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1360   1.446362993174956E+000               0               0   3.426900700276754E-002  -1.014613857966362E+001  -8.279665352675138E-001   0.000000000000000E+000   0.000000000000000E+000   3.703596713036426E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1361   1.447253945037330E+000               0               0   3.391659976809400E-002  -1.014700793733112E+001  -8.279665348808097E-001   0.000000000000000E+000   0.000000000000000E+000   2.677137401667374E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1362   1.448129506241510E+000               0               0   3.357070261312173E-002  -1.014785350651067E+001  -8.279665345144737E-001   0.000000000000000E+000   0.000000000000000E+000   9.823980430976672E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1363   1.449005067445690E+000               0               0   3.322522347480978E-002  -1.014869039237800E+001  -8.279665341488051E-001   0.000000000000000E+000   0.000000000000000E+000   7.256888161122955E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1364   1.449880628649871E+000               0               0   3.288016159585613E-002  -1.014951860603484E+001  -8.279665337838046E-001   0.000000000000000E+000   0.000000000000000E+000  -7.098136628640821E-012   0.000000000000000E+000  -1.000000000000000E+001
